292671	253544	NEXT_STEP	253546
525996	431386	NEXT_STEP	431387
259289	226368	NEXT_STEP	226369
183037	160285	NEXT_STEP	160290
725174	17206	REF0	596424
187055	163699	NEXT_STEP	163700
683116	560189	NEXT_STATE	560190
408330	342402	NEXT_STATE	342404
94210	82606	NEXT_STATE	82607
214769	18872	REF0	185678
466658	388302	NEXT_STATE	388303
181622	159123	NEXT_STATE	159124
77328	1010	REF0	66665
82143	6667	REF0	70969
556546	453444	NEXT_STEP	453453
145583	130146	NEXT_STEP	130147
578882	470231	NEXT_STATE	470232
508942	419088	REF1	419451
757813	621829	NEXT_STATE	621830
116173	48739	REF0	100822
520298	427251	NEXT_STATE	427252
329617	282797	NEXT_STATE	282798
714860	22899	REF0	588048
415495	345505	REF1	348032
238991	208685	NEXT_STEP	208687
343522	11596	REF0	293628
751363	532122	REF0	617373
133334	118105	NEXT_STATE	118106
372853	314480	NEXT_STEP	314481
316152	271606	PROOF	271653
455871	380272	NEXT_STATE	380273
412566	44832	REF0	345919
768713	23527	REF1	629826
276895	240790	NEXT_STATE	240791
608280	495798	NEXT_STEP	495799
931	901	NEXT_STEP	902
191804	167477	NEXT_STEP	167478
279130	242536	PROOF	242771
372720	314370	NEXT_STATE	314371
790459	649805	NEXT_STATE	649806
193347	168841	NEXT_STATE	168842
73514	62746	NEXT_STEP	62747
769349	630373	NEXT_STEP	630374
114005	99119	NEXT_STATE	99120
734289	603790	NEXT_STATE	603791
186885	163411	PROOF	163576
674115	552741	NEXT_STEP	552742
335017	287356	NEXT_STATE	287357
647643	532400	NEXT_STATE	532401
791066	650220	NEXT_STATE	650221
124663	108793	PROOF	108943
439141	367759	REF1	367757
175944	154481	NEXT_STEP	154484
534819	437871	NEXT_STATE	437872
328713	276438	REF0	282114
329540	282735	NEXT_STATE	282736
45292	5775	REF1	36387
44839	36117	NEXT_STEP	36118
168078	148138	NEXT_STATE	148142
74163	58331	REF0	63173
537310	439470	NEXT_STEP	439471
421438	353014	PROOF	353075
80085	36510	REF1	69032
130148	114798	NEXT_STATE	114800
28778	22428	NEXT_STEP	22429
788193	647616	NEXT_STEP	647617
477014	396280	NEXT_STATE	396281
465555	387058	PROOF	387473
299862	145490	REF0	259075
472091	12805	REF1	392439
653945	537335	NEXT_STATE	537336
288487	250323	PROOF	250362
400443	336716	NEXT_STATE	336717
139660	125465	NEXT_STATE	125466
26188	20495	NEXT_STATE	20496
127473	111835	NEXT_STATE	111836
628192	516078	NEXT_STEP	516079
271018	236113	NEXT_STEP	236114
611681	498485	REF1	498558
7010	6145	NEXT_STEP	6146
78894	16677	REF1	68148
689083	564865	REF0	565522
728569	599585	NEXT_STEP	599586
641740	527995	NEXT_STATE	527996
147557	131720	NEXT_STEP	131721
316198	271608	PROOF	271685
74511	63322	PROOF	63528
770672	631536	NEXT_STEP	631547
17148	13832	NEXT_STEP	13834
50312	40513	NEXT_STEP	40516
463489	385995	NEXT_STEP	385996
741882	610027	NEXT_STEP	610028
498625	411663	NEXT_STATE	411664
234556	204508	PROOF	204652
614326	500959	PROOF	501707
575037	466742	NEXT_STEP	466743
280574	244175	NEXT_STEP	244176
633073	520764	NEXT_STATE	520767
22307	3973	REF0	17500
104681	91486	NEXT_STATE	91487
342944	293223	NEXT_STEP	293224
132362	117072	NEXT_STATE	117073
362599	307065	NEXT_STEP	307067
185058	162096	NEXT_STATE	162097
255564	222788	NEXT_STEP	222790
62067	42	REF0	51869
418284	350296	NEXT_STATE	350298
572821	465333	NEXT_STEP	465334
126147	110322	NEXT_STEP	110327
452855	378033	NEXT_STATE	378034
730714	601361	NEXT_STATE	601362
78067	66969	REF1	67419
586149	477091	NEXT_STEP	477093
316214	266202	REF0	271705
64344	53966	NEXT_STATE	53968
515883	424431	NEXT_STEP	424432
639632	526007	NEXT_STATE	526008
739480	49424	REF1	607844
696847	195554	REF1	571938
509598	419865	NEXT_STATE	419866
400338	336634	NEXT_STEP	336635
528784	433336	NEXT_STEP	433351
737904	606077	REF1	606763
50454	40626	NEXT_STATE	40627
377111	317573	NEXT_STATE	317574
1671	1554	REF0	1594
327546	281304	NEXT_STEP	281305
46117	37022	NEXT_STATE	37024
292451	253413	REF0	253412
139619	125435	NEXT_STEP	125436
471337	391857	NEXT_STATE	391858
433958	65724	REF0	363803
3331	3106	REF0	3105
177157	29542	REF1	155231
408879	342655	NEXT_STEP	342656
148706	132526	NEXT_STEP	132528
190224	166144	REF0	166279
410992	344307	PROOF	344312
561373	457142	NEXT_STEP	457147
360895	305884	NEXT_STATE	305885
717607	590325	NEXT_STEP	590326
329747	282901	NEXT_STEP	282903
482456	400712	NEXT_STEP	400715
670741	550092	NEXT_STEP	550093
526287	431604	NEXT_STEP	431605
596449	484589	NEXT_STATE	484590
190674	166184	REF0	166536
567528	461613	NEXT_STEP	461614
561751	457415	NEXT_STEP	457416
684446	561280	NEXT_STEP	561281
167278	147432	NEXT_STATE	147433
452235	377578	NEXT_STATE	377579
675927	554226	NEXT_STATE	554227
107433	93961	NEXT_STATE	93963
63086	52863	PROOF	52906
397446	334088	REF1	334086
318144	266042	REF1	273105
355499	302108	NEXT_STATE	302109
53693	44674	PROOF	44768
330616	283677	NEXT_STEP	283678
785658	642780	PROOF	643729
391468	328629	NEXT_STATE	328630
245749	214500	NEXT_STEP	214503
340819	291670	NEXT_STEP	291671
423378	72875	REF0	354697
515031	423878	NEXT_STATE	423879
12767	10455	NEXT_STEP	10456
496999	44250	REF0	410486
635123	12110	REF1	522421
269626	933	REF0	235196
685055	561885	NEXT_STATE	561886
459927	383337	NEXT_STATE	383338
373564	314764	REF0	315003
371032	312907	NEXT_STEP	312908
284668	247474	NEXT_STEP	247475
558710	455093	NEXT_STEP	455094
682236	110714	REF0	559488
663457	544411	NEXT_STEP	544412
687204	563726	NEXT_STATE	563727
747357	614241	PROOF	614592
162426	143375	NEXT_STEP	143377
569070	462625	NEXT_STEP	462637
173137	46297	REF0	152398
426557	357732	NEXT_STATE	357733
279486	243136	NEXT_STEP	243137
66984	26234	PROOF	56604
572694	465257	NEXT_STATE	465258
47971	24142	REF1	38471
740349	608595	NEXT_STEP	608596
442975	94393	REF1	370558
384013	322753	NEXT_STEP	322754
231387	120545	REF1	201970
203336	12080	REF0	177158
95060	83413	NEXT_STEP	83414
436959	3302	REF1	366183
108886	95084	NEXT_STEP	95085
690383	566443	NEXT_STATE	566445
284753	247542	NEXT_STEP	247543
80941	69690	NEXT_STEP	69691
522854	429072	NEXT_STATE	429074
579765	470927	PROOF	471318
148750	132302	PROOF	132556
304822	262837	NEXT_STATE	262838
309791	266951	NEXT_STATE	266954
342884	293181	NEXT_STATE	293182
333169	285679	NEXT_STATE	285680
230707	201544	NEXT_STATE	201545
714509	587692	NEXT_STEP	587693
120648	104410	NEXT_STEP	104411
224357	1829	REF0	195558
334600	287055	REF1	287054
409199	342968	NEXT_STATE	342969
443965	371174	NEXT_STEP	371179
222565	193585	NEXT_STATE	193586
206026	178716	PROOF	179298
388290	325952	NEXT_STEP	325953
558841	455184	NEXT_STATE	455185
585359	3249	REF0	476362
240399	209888	NEXT_STATE	209890
123681	2501	REF0	107647
681250	558687	NEXT_STATE	558688
465285	387307	NEXT_STEP	387308
296217	256316	NEXT_STEP	256317
780804	639470	NEXT_STATE	639471
13817	11264	NEXT_STEP	11265
158757	140305	NEXT_STEP	140319
549881	10983	REF1	448630
621304	509185	NEXT_STATE	509186
540289	441587	NEXT_STATE	441588
442775	370447	NEXT_STATE	370448
345245	294836	NEXT_STEP	294837
583341	474654	NEXT_STEP	474655
742708	8297	REF1	610679
190826	166606	NEXT_STATE	166607
676582	693	REF1	554887
578099	469505	NEXT_STEP	469506
82780	71665	NEXT_STATE	71667
152667	135801	NEXT_STEP	135802
500790	413063	NEXT_STATE	413064
325251	279203	NEXT_STATE	279205
484639	402166	REF0	402165
238892	207989	REF0	208606
194468	169855	NEXT_STEP	169857
190365	166143	REF0	166358
782330	640722	NEXT_STATE	640723
64988	54364	NEXT_STATE	54365
118300	102558	NEXT_STATE	102561
677220	555285	NEXT_STEP	555286
205717	179113	NEXT_STATE	179114
327852	280491	PROOF	281529
292503	253445	NEXT_STEP	253446
318495	88542	REF1	273360
256598	223716	REF0	223919
587511	11894	REF1	478049
265512	231539	PROOF	231607
606543	494519	NEXT_STATE	494521
388284	325922	NEXT_STATE	325923
213096	5573	REF0	184461
259538	18782	REF0	226634
342816	292873	REF1	293136
720086	592298	NEXT_STEP	592299
91893	80266	REF0	80342
277349	240980	REF0	241205
665435	545961	NEXT_STEP	545962
674303	552879	NEXT_STATE	552880
31584	23988	REF0	24374
671194	550473	NEXT_STATE	550474
20414	16201	REF0	16200
573746	58011	REF0	465869
282356	245620	NEXT_STATE	245621
378680	318771	REF0	318864
431966	5098	REF0	362333
765067	626707	PROOF	627006
195180	170374	REF0	170560
44867	36131	NEXT_STEP	36132
168021	148093	NEXT_STEP	148094
292061	30366	REF0	253040
770545	631430	NEXT_STEP	631431
153996	3538	REF0	136695
747886	614926	NEXT_STEP	614927
69497	58199	REF0	58938
222650	193656	NEXT_STEP	193657
43258	34642	NEXT_STATE	34644
5394	4859	NEXT_STATE	4861
203678	693	REF1	177447
713355	2517	REF0	586912
320878	275085	REF0	275298
462712	385421	NEXT_STATE	385422
647434	532267	NEXT_STATE	532268
340992	291809	NEXT_STATE	291810
106627	63437	REF1	93156
626954	514695	NEXT_STEP	514696
114954	99895	NEXT_STEP	99896
363908	308043	NEXT_STEP	308044
702186	577269	NEXT_STEP	577270
699916	213707	PROOF	574557
654347	537698	NEXT_STATE	537699
401202	337342	NEXT_STEP	337343
495935	409722	NEXT_STATE	409723
694125	569473	NEXT_STEP	569474
740792	608969	NEXT_STEP	608970
269193	234588	NEXT_STATE	234589
81421	70134	NEXT_STEP	70135
209818	182018	NEXT_STATE	182019
606248	494071	NEXT_STEP	494072
435287	364831	NEXT_STATE	364832
579	590	NEXT_STATE	592
44650	35906	REF0	35905
632447	520156	NEXT_STATE	520157
55707	46469	NEXT_STEP	46471
516037	424534	NEXT_STEP	424537
186388	6421	REF0	163055
91593	79959	PROOF	80018
141178	126930	REF0	126937
470904	391543	NEXT_STEP	391544
171049	150790	NEXT_STATE	150791
622988	510548	REF0	510640
28204	21937	NEXT_STATE	21939
515775	423763	PROOF	424342
451080	376388	PROOF	376788
551397	449539	REF1	449775
593565	482298	REF1	482381
113086	82279	REF0	98383
572001	464713	NEXT_STEP	464714
408751	16764	REF0	342592
705044	579437	NEXT_STATE	579439
204937	178450	NEXT_STEP	178451
445340	372232	NEXT_STEP	372239
530713	421541	REF0	434723
382926	321982	NEXT_STATE	321984
664561	545392	NEXT_STEP	545393
710356	7098	REF1	584115
76155	65308	REF0	65383
273083	3627	REF1	238054
135708	120560	NEXT_STATE	120563
197009	171774	REF0	171861
69609	58851	PROOF	59011
63422	53366	NEXT_STATE	53367
137138	59612	REF1	122802
193619	168734	PROOF	169022
236178	206369	NEXT_STEP	206370
339287	290482	NEXT_STEP	290485
5753	5133	NEXT_STEP	5134
143661	128846	NEXT_STEP	128847
636093	523266	NEXT_STEP	523267
97057	82548	REF0	84954
474995	394937	NEXT_STEP	394938
603854	61831	REF1	491994
103061	90250	NEXT_STEP	90251
693085	568642	NEXT_STEP	568643
221388	3006	REF0	192822
140906	50296	REF1	126259
200262	174495	NEXT_STATE	174496
719083	591651	NEXT_STATE	591652
349560	297817	NEXT_STEP	297820
417658	349638	NEXT_STATE	349640
707322	581160	NEXT_STATE	581161
85997	74528	NEXT_STATE	74529
148919	132690	NEXT_STEP	132691
607795	493754	REF0	495504
175162	153919	NEXT_STATE	153920
52980	43773	NEXT_STEP	43774
243157	212323	NEXT_STATE	212324
749165	615812	NEXT_STATE	615813
710649	584327	NEXT_STEP	584330
165327	145710	NEXT_STATE	145711
338979	21371	REF0	290271
140842	125130	PROOF	126220
98912	86511	NEXT_STATE	86512
54669	45575	NEXT_STATE	45577
345483	295037	NEXT_STEP	295038
26444	20690	NEXT_STEP	20691
597354	485317	NEXT_STEP	485318
385115	323654	NEXT_STEP	323655
601582	93701	PROOF	489692
16937	13653	NEXT_STEP	13654
557342	454089	NEXT_STATE	454090
616830	504742	NEXT_STEP	504743
531115	11919	REF0	434984
344032	128097	REF0	293986
401634	337616	NEXT_STEP	337617
603842	491980	REF1	491988
523711	429813	NEXT_STATE	429814
459805	383253	NEXT_STATE	383254
602480	490785	PROOF	490901
790072	649545	NEXT_STATE	649546
499700	412166	PROOF	412268
743783	611933	NEXT_STEP	611934
187877	164264	NEXT_STEP	164266
544890	444867	NEXT_STATE	444868
274474	239045	NEXT_STATE	239046
446656	373477	NEXT_STEP	373479
625172	512748	NEXT_STEP	512749
508986	419478	NEXT_STEP	419479
465221	387260	NEXT_STATE	387261
577390	469032	NEXT_STATE	469033
698180	573026	NEXT_STATE	573027
104806	91580	NEXT_STEP	91581
43175	34606	NEXT_STEP	34607
405525	340261	PROOF	340391
696745	571542	PROOF	571855
686282	563015	NEXT_STEP	563016
717550	22596	REF0	590292
765429	627236	NEXT_STEP	627237
592082	481403	NEXT_STEP	481404
57851	48413	NEXT_STATE	48414
184336	161447	NEXT_STEP	161448
690105	566244	NEXT_STEP	566245
124378	3106	REF0	108481
279948	243507	NEXT_STEP	243509
69150	58533	NEXT_STEP	58534
313353	269517	NEXT_STEP	269518
157599	139398	NEXT_STEP	139400
82525	71494	NEXT_STATE	71495
368700	311530	NEXT_STATE	311532
619211	63579	REF0	507277
615458	503375	NEXT_STATE	503376
764207	626156	NEXT_STATE	626157
12527	10219	NEXT_STATE	10220
249773	218011	NEXT_STATE	218013
777478	10229	REF0	637270
630484	518494	NEXT_STEP	518495
305219	263181	NEXT_STEP	263182
146797	131222	NEXT_STATE	131223
303490	261839	NEXT_STATE	261840
352285	5467	REF0	299537
167983	148060	NEXT_STATE	148063
744727	612556	NEXT_STATE	612557
717717	590479	NEXT_STEP	590480
320548	274958	PROOF	275013
772722	633364	NEXT_STATE	633365
712651	586027	NEXT_STATE	586028
345637	295136	NEXT_STATE	295137
155958	138123	NEXT_STATE	138124
604833	490141	REF1	492806
533598	436648	REF0	436647
607569	495188	REF0	495360
759311	2236	REF0	622829
243361	212456	NEXT_STEP	212457
657812	540180	NEXT_STEP	540181
224750	195700	REF0	196006
775971	221535	REF0	636265
354948	301561	NEXT_STEP	301562
611670	498547	NEXT_STATE	498548
58647	49060	PROOF	49250
711142	584681	NEXT_STATE	584682
31699	24452	NEXT_STEP	24453
405790	340573	NEXT_STATE	340574
652412	535887	PROOF	536099
318094	273062	NEXT_STEP	273067
79199	68329	NEXT_STEP	68330
154968	137166	PROOF	137399
79140	68292	NEXT_STEP	68293
571538	464379	NEXT_STEP	464380
322373	276665	NEXT_STATE	276666
5446	4899	NEXT_STATE	4900
489970	405619	NEXT_STATE	405621
80458	69315	NEXT_STEP	69317
85673	74291	NEXT_STATE	74292
268227	233868	NEXT_STATE	233870
763461	185778	PROOF	625626
681341	558767	NEXT_STATE	558768
75729	61846	REF0	64854
45600	36602	NEXT_STATE	36604
397051	333385	PROOF	333642
174584	153453	NEXT_STEP	153454
97688	85421	NEXT_STATE	85423
324628	2236	REF0	278523
739995	608285	NEXT_STATE	608287
96332	84333	NEXT_STATE	84335
681914	559200	NEXT_STATE	559201
291378	252534	NEXT_STATE	252535
286	266	NEXT_STATE	267
129180	45062	REF0	113955
591340	480762	PROOF	480797
471688	392163	NEXT_STATE	392164
758780	622505	NEXT_STATE	622506
363354	307681	NEXT_STATE	307682
93561	82079	NEXT_STEP	82080
701200	575285	PROOF	575838
688910	565385	NEXT_STATE	565387
91742	80177	REF0	80176
495782	44329	REF0	409612
29054	17771	REF0	22614
438098	366996	NEXT_STATE	366997
678168	556016	NEXT_STATE	556018
736782	605323	PROOF	605686
761960	624717	NEXT_STATE	624718
617507	505343	PROOF	505555
688448	564998	NEXT_STEP	565004
172876	150213	REF0	152178
611591	498515	NEXT_STEP	498516
475799	395459	NEXT_STATE	395460
257454	224809	NEXT_STEP	224812
541952	132475	REF0	442801
407344	341746	REF0	341769
447959	11459	REF0	374371
707343	581191	NEXT_STATE	581193
238688	208435	NEXT_STATE	208436
640558	381769	PROOF	526964
700643	575118	PROOF	575406
478004	396970	NEXT_STATE	396971
256668	224030	NEXT_STEP	224031
530337	433912	REF1	434365
77912	67007	PROOF	67312
644962	530332	NEXT_STATE	530333
267090	232674	REF0	232976
110611	96514	NEXT_STEP	96515
199863	174201	NEXT_STEP	174202
526311	427722	REF0	431620
542982	442272	PROOF	443483
596186	484451	NEXT_STATE	484452
177969	155818	NEXT_STEP	155820
520398	427323	NEXT_STATE	427324
502756	414499	NEXT_STEP	414500
161887	142751	NEXT_STATE	142752
543795	444022	NEXT_STEP	444023
48861	39157	PROOF	39270
217917	79182	REF0	187981
24049	18740	NEXT_STEP	18741
441645	369603	NEXT_STATE	369604
559155	455395	NEXT_STATE	455396
691560	567342	NEXT_STATE	567343
615904	503321	PROOF	503653
491021	406000	REF0	406325
496935	410436	NEXT_STATE	410437
416136	40901	REF0	348513
634746	522118	NEXT_STEP	522120
33155	25456	NEXT_STEP	25457
401150	337244	PROOF	337301
299120	115790	REF0	258513
338416	289796	NEXT_STATE	289797
447809	374266	NEXT_STATE	374267
181552	158719	REF0	159071
200820	175027	NEXT_STEP	175028
65140	54555	NEXT_STATE	54557
419157	42	REF0	350977
515935	424468	NEXT_STATE	424470
781586	30	REF0	640233
31057	23942	NEXT_STEP	23945
573632	103560	REF1	465800
455577	380016	NEXT_STATE	380017
142890	128325	NEXT_STEP	128330
417950	349987	NEXT_STEP	349988
277423	241283	NEXT_STEP	241285
635539	522753	NEXT_STEP	522754
452015	377441	NEXT_STEP	377442
394716	12509	REF1	331838
117181	101712	NEXT_STEP	101713
502501	414203	NEXT_STEP	414204
331511	284273	NEXT_STATE	284275
238774	208505	NEXT_STEP	208506
227715	198532	PROOF	198751
762306	624996	NEXT_STEP	624997
645951	38050	REF1	531170
590588	480282	NEXT_STEP	480284
751592	617556	NEXT_STATE	617557
570317	463527	NEXT_STEP	463528
266704	2028	REF0	232711
310222	267363	NEXT_STATE	267364
8988	7656	NEXT_STATE	7658
85144	73658	PROOF	73776
332485	285160	REF1	285159
610116	497022	NEXT_STEP	497024
93641	81779	PROOF	82134
550920	449337	NEXT_STEP	449344
194087	9986	REF0	169586
600849	488935	NEXT_STATE	488936
513732	419891	REF0	422974
771871	632665	NEXT_STATE	632666
96503	84456	NEXT_STATE	84457
345921	16418	PROOF	295331
351484	296249	PROOF	298978
782737	640037	REF1	641002
255071	222354	NEXT_STATE	222356
269308	218278	REF0	235009
649751	533946	REF0	534060
203019	176909	NEXT_STATE	176910
450971	376375	PROOF	376714
560026	456080	REF0	456079
110632	96529	NEXT_STEP	96531
57862	48421	NEXT_STATE	48423
119220	103329	NEXT_STATE	103331
779393	638598	NEXT_STATE	638599
432223	362384	PROOF	362523
658187	540399	NEXT_STEP	540400
54172	45143	NEXT_STEP	45144
588286	3106	REF1	478657
541909	442765	NEXT_STEP	442766
219366	189317	NEXT_STATE	189319
43690	34975	NEXT_STEP	34976
637135	524015	NEXT_STEP	524016
282814	246114	NEXT_STATE	246115
789401	649054	NEXT_STATE	649055
492796	407388	REF1	407537
586176	477019	PROOF	477097
211293	183060	PROOF	183248
646051	531253	NEXT_STATE	531255
101193	88399	NEXT_STEP	88400
639709	526064	NEXT_STEP	526065
65251	54655	NEXT_STEP	54656
426832	358087	NEXT_STATE	358088
360168	305127	PROOF	305328
590089	479961	REF0	479960
493794	408155	NEXT_STEP	408156
516423	424769	NEXT_STATE	424770
47003	37611	NEXT_STATE	37612
217874	187938	NEXT_STEP	187946
584070	475369	NEXT_STEP	475370
535260	422386	REF1	438138
128539	113145	NEXT_STEP	113146
492063	407001	NEXT_STATE	407003
333197	285557	PROOF	285699
323616	276420	REF0	277559
183602	158453	REF0	160799
98564	86274	NEXT_STEP	86276
255676	222879	NEXT_STATE	222880
244687	198937	REF0	213626
194713	170043	NEXT_STEP	170044
18150	14556	NEXT_STEP	14558
459008	382695	NEXT_STEP	382696
516272	424671	NEXT_STATE	424672
60811	50904	NEXT_STATE	50906
184016	161195	NEXT_STEP	161196
124864	109071	NEXT_STEP	109072
504273	415764	NEXT_STATE	415765
266053	218285	PROOF	232136
189055	14190	REF1	165430
603863	491999	NEXT_STATE	492001
370145	312378	NEXT_STEP	312381
291562	252661	NEXT_STATE	252662
108039	94431	NEXT_STEP	94432
771880	1009	REF1	632673
239214	197335	REF0	208877
36982	28780	NEXT_STATE	28781
191815	167487	NEXT_STATE	167488
473277	6760	REF0	393256
668591	547816	REF0	548224
513459	16490	REF0	422618
525702	431067	REF1	431066
729849	600593	NEXT_STEP	600594
168878	148561	REF0	148656
741663	208	REF0	609848
678565	556394	NEXT_STATE	556395
656379	539126	NEXT_STEP	539127
220484	191913	PROOF	191997
130478	115073	NEXT_STATE	115075
556559	453456	NEXT_STEP	453457
522654	428920	NEXT_STEP	428921
454897	379597	NEXT_STATE	379599
111903	96840	REF0	97602
37189	6735	REF0	29039
88882	3353	REF0	77499
635979	523194	NEXT_STEP	523195
587170	476758	REF0	477847
353736	300586	NEXT_STEP	300587
260281	33328	REF0	227639
455289	379852	NEXT_STEP	379853
167685	147792	NEXT_STEP	147793
72524	61598	REF1	61778
492046	406988	NEXT_STEP	406989
443237	370702	NEXT_STATE	370704
164153	49172	REF1	144849
199816	174155	REF0	174174
380677	320245	NEXT_STATE	320246
275813	240006	NEXT_STEP	240007
128372	112878	NEXT_STEP	112879
93612	82112	NEXT_STATE	82113
435810	365265	PROOF	365321
751285	617323	NEXT_STEP	617324
17369	693	REF0	14012
784930	638235	PROOF	643180
105793	92539	NEXT_STATE	92540
465258	387286	NEXT_STEP	387287
327075	280950	NEXT_STATE	280951
80210	68823	PROOF	69103
427634	358724	NEXT_STATE	358726
427015	358212	NEXT_STEP	358213
6284	304	REF0	5545
445447	372309	NEXT_STATE	372310
296596	18934	REF1	256593
588693	474166	REF0	478903
369177	311795	NEXT_STATE	311796
639627	526003	NEXT_STATE	526004
539559	441117	NEXT_STATE	441118
33406	25606	NEXT_STEP	25608
744866	612656	NEXT_STATE	612657
2425	2348	REF1	2346
716246	315764	REF0	589145
3217	3019	NEXT_STEP	3020
73484	62720	NEXT_STEP	62721
680278	557896	NEXT_STEP	557898
739598	607920	NEXT_STEP	607922
139019	124640	NEXT_STEP	124641
164910	145314	REF0	145412
182810	160132	NEXT_STEP	160133
530017	3740	REF1	434181
736580	605568	NEXT_STEP	605569
166605	11459	REF1	146870
665270	545827	NEXT_STATE	545828
588822	478968	NEXT_STEP	478969
40964	32248	NEXT_STEP	32249
769180	630234	NEXT_STATE	630235
194730	170060	NEXT_STEP	170061
56239	45881	REF0	46985
419964	351724	REF0	351723
113681	92127	REF1	98865
203786	177518	NEXT_STATE	177519
114205	99324	NEXT_STATE	99325
396277	333019	NEXT_STEP	333021
560779	456451	REF0	456738
699989	574603	NEXT_STATE	574604
49707	40070	NEXT_STATE	40071
422330	353902	NEXT_STATE	353903
713115	516552	REF0	586524
443876	371086	NEXT_STATE	371087
518773	426227	NEXT_STATE	426229
638760	7892	REF0	525230
377738	318022	NEXT_STEP	318024
423841	355089	NEXT_STEP	355090
705276	579620	NEXT_STATE	579621
103020	90220	NEXT_STATE	90221
109102	95223	NEXT_STATE	95224
156366	5675	REF0	138470
90273	78820	PROOF	78864
343074	14043	REF0	293358
758019	621959	NEXT_STATE	621960
61472	51461	NEXT_STEP	51470
495339	409228	NEXT_STEP	409240
197890	172633	PROOF	172682
393317	330352	NEXT_STATE	330353
412554	576	REF0	345911
123288	107364	NEXT_STEP	107367
375661	316611	NEXT_STEP	316612
781488	46592	REF1	640171
115184	100090	NEXT_STATE	100092
38007	29878	NEXT_STATE	29879
281050	244521	NEXT_STEP	244526
594438	483011	NEXT_STATE	483012
165235	145642	NEXT_STATE	145643
424839	355977	NEXT_STATE	355978
351447	16453	REF0	298987
347289	296228	NEXT_STATE	296229
490571	406045	NEXT_STEP	406047
83069	71866	NEXT_STEP	71867
175112	153881	NEXT_STATE	153882
37835	29627	NEXT_STATE	29628
606334	494180	PROOF	494216
55249	8496	REF0	46071
564066	459112	NEXT_STATE	459113
644757	530099	NEXT_STEP	530100
20382	16175	NEXT_STATE	16178
470681	693	REF1	391384
639460	522156	REF0	525880
107559	94099	REF0	94098
693002	568588	NEXT_STATE	568589
709349	57759	REF0	583010
485119	402397	NEXT_STEP	402426
28516	22207	NEXT_STATE	22208
93557	82076	NEXT_STATE	82077
714342	587567	NEXT_STATE	587568
258196	212701	REF0	225467
226298	197524	NEXT_STATE	197525
592249	476851	PROOF	481511
702815	577756	NEXT_STATE	577759
371174	7854	REF0	313020
275132	239583	REF0	239582
225607	196565	PROOF	196757
175363	2335	REF1	154052
283795	246768	NEXT_STEP	246769
106979	93441	NEXT_STEP	93442
654595	537858	NEXT_STEP	537859
538091	440108	NEXT_STATE	440109
280183	243691	REF0	243693
390452	327605	NEXT_STATE	327607
518980	426364	NEXT_STATE	426366
84261	6421	REF0	73150
377127	317581	NEXT_STEP	317582
666636	547002	NEXT_STATE	547003
587148	477832	NEXT_STEP	477833
585339	17468	REF1	476349
666464	1399	REF0	546864
616937	504866	NEXT_STATE	504868
658460	540567	NEXT_STEP	540568
185682	14190	REF0	162562
763749	625803	NEXT_STATE	625804
99226	86724	NEXT_STATE	86725
754575	6760	REF0	619627
505556	416776	NEXT_STEP	416777
65021	54378	NEXT_STEP	54379
724351	595745	NEXT_STEP	595746
92183	80620	NEXT_STATE	80622
393217	330279	NEXT_STATE	330280
252638	220292	NEXT_STATE	220293
65064	54496	NEXT_STEP	54498
746223	613386	REF1	613510
52167	42377	NEXT_STATE	42378
365966	309579	REF0	309586
197495	172195	PROOF	172235
713422	131048	PROOF	586953
719318	591798	NEXT_STEP	591799
650078	534247	REF0	534331
296135	256164	NEXT_STEP	256165
511821	421530	REF0	421529
675036	553584	NEXT_STATE	553585
658568	540623	NEXT_STATE	540624
257382	224762	NEXT_STATE	224764
623794	511377	NEXT_STEP	511378
424210	355331	NEXT_STATE	355332
114342	99189	REF0	99428
82635	71563	NEXT_STATE	71564
734375	129982	REF1	603845
396312	332900	REF0	333048
343729	293780	NEXT_STATE	293781
732942	7030	REF0	603085
637595	524409	NEXT_STATE	524410
378183	318494	NEXT_STEP	318495
755711	106973	REF1	620341
273637	238427	NEXT_STATE	238429
57688	48195	NEXT_STATE	48197
140574	48717	REF1	126065
563184	428392	REF0	458476
743799	602349	REF1	611946
80746	69547	NEXT_STATE	69548
613765	500631	PROOF	500697
667129	547339	NEXT_STATE	547340
537897	18755	REF0	439966
298159	256251	REF0	257696
188635	159448	REF0	164999
746425	613739	NEXT_STATE	613740
73470	62587	NEXT_STEP	62588
435130	364710	NEXT_STEP	364711
526891	432010	NEXT_STATE	432012
345339	294944	NEXT_STATE	294945
732406	602832	NEXT_STEP	602833
282807	246107	NEXT_STATE	246108
40092	31518	NEXT_STEP	31520
143250	128589	REF1	128588
72314	61531	NEXT_STATE	61532
479895	398457	NEXT_STEP	398458
3123	2944	NEXT_STATE	2945
64789	10205	REF0	54248
513120	422347	NEXT_STATE	422348
156982	138897	NEXT_STATE	138899
221128	192624	NEXT_STEP	192625
341940	292480	NEXT_STATE	292482
468034	389371	NEXT_STATE	389372
746585	613855	NEXT_STATE	613857
775720	515905	REF0	636052
684826	561519	NEXT_STEP	561520
419531	351348	NEXT_STATE	351350
288463	250346	NEXT_STEP	250347
743660	611854	NEXT_STATE	611855
284211	247147	NEXT_STEP	247148
127872	112419	NEXT_STEP	112420
399414	332828	PROOF	335775
14339	11666	NEXT_STEP	11667
